Date,Open,High,Low,Close
08/24/17,31673.44,31678.19,31546.05,31596.06
08/23/17,31407.47,31593.39,31379.25,31568.01
08/22/17,31393.93,31484.28,31241.5,31291.85
08/21/17,31609.93,31641.81,31220.53,31258.85
08/18/17,31729.88,31729.88,31349.13,31524.68
08/17/17,31919.17,31937.51,31714.1,31795.46
08/16/17,31566.24,31805.99,31399.35,31770.89
08/14/17,31299.52,31526.4,31298.9,31449.03
08/11/17,31355.92,31379.2,31128.02,31213.59
08/10/17,31750.73,31756.27,31422.8,31531.33
08/09/17,31926.14,31967.28,31731.91,31797.84
08/08/17,32341.05,32354.77,31915.2,32014.19
08/07/17,32377.8,32396.14,32235.82,32273.67
08/04/17,32191.12,32352.19,32107.99,32325.41
08/03/17,32502.55,32502.55,32194.58,32237.88
08/02/17,32641.58,32686.48,32394.89,32476.74
08/01/17,32579.8,32632.02,32462.25,32575.17
07/31/17,32412.2,32546.5,32324.45,32514.94
07/28/17,32381.36,32381.36,32104.66,32309.88
07/27/17,32519.44,32672.66,32325.33,32383.3
07/26/17,32255.99,32413.63,32226.08,32382.46
07/25/17,32350.71,32374.3,32196.86,32228.27
07/24/17,32100.22,32320.86,32058.33,32245.87
07/21/17,32035.88,32062.23,31808.93,32028.89
07/20/17,32033.82,32057.12,31859.5,31904.4
07/19/17,31882.8,31978.89,31793.72,31955.35
07/18/17,31775.54,31911.61,31626.44,31710.99
07/17/17,32053.98,32131.92,32037.21,32074.78
07/14/17,32099.93,32109.75,31897.87,32020.75
07/13/17,31896.23,32091.52,31892.63,32037.38
07/12/17,31813.24,31865.69,31731.43,31804.82
07/11/17,31789.5,31885.11,31718.48,31747.09
07/10/17,31510.62,31768.39,31471.41,31715.64
07/07/17,31373.52,31426.29,31286.62,31360.63
07/06/17,31298.42,31460.7,31264.86,31369.34
07/05/17,31272.72,31284.64,31177.78,31245.56
07/04/17,31331.21,31353.46,31166.37,31209.79
07/03/17,31156.04,31258.33,31017.11,31221.62
06/30/17,30824.97,30965.45,30680.66,30921.61
06/29/17,30910.97,31097.92,30794.61,30857.52
06/28/17,30988.87,31000.48,30798.7,30834.32
06/27/17,31194.68,31294.96,30847.08,30958.25
06/23/17,31352.57,31365.39,31110.39,31138.21
06/22/17,31351.53,31522.87,31255.63,31290.74
06/21/17,31302.18,31336.44,31193.61,31283.64
06/20/17,31392.53,31392.53,31261.49,31297.53
06/19/17,31168.98,31362.15,31163.35,31311.57
06/16/17,31160.47,31182.73,31017.18,31056.4
06/15/17,31222.89,31229.44,31026.48,31075.73
06/14/17,31147.69,31190.36,31054.94,31155.91
06/13/17,31091.1,31260.77,31062.34,31103.49
06/12/17,31225.43,31225.43,31044.28,31095.7
06/09/17,31196.86,31289.99,31087.28,31262.06
06/08/17,31316.91,31354.51,31193.77,31213.36
06/07/17,31252.71,31346.99,31172.98,31271.28
06/06/17,31420.85,31430.32,31172.55,31190.56
06/05/17,31274.74,31355.42,31198.22,31309.49
06/02/17,31205.37,31332.56,31190.4,31273.29
06/01/17,31117.09,31213.12,31062.02,31137.59
05/31/17,31222.51,31255.28,31107.48,31145.8
05/30/17,31111.73,31220.38,31064.04,31159.4
05/29/17,30944.38,31214.39,30869.9,31109.28
05/26/17,30765.77,31074.07,30745.57,31028.21
05/25/17,30374.81,30793.43,30352.26,30750.03
05/24/17,30446.77,30534.15,30247.6,30301.64
05/23/17,30553.89,30610.64,30316.92,30365.25
05/22/17,30638.88,30712.15,30516.87,30570.97
05/19/17,30539.65,30712.35,30338.52,30464.92
05/18/17,30466.82,30575.83,30393.72,30434.79
05/17/17,30616.53,30692.45,30519.14,30658.77
05/16/17,30391.48,30591.55,30363.37,30582.6
05/15/17,30287.37,30357.96,30273.62,30322.12
05/12/17,30285.61,30299.74,30111.45,30188.15
05/11/17,30309.71,30366.43,30207.11,30250.98
05/10/17,29988.78,30271.6,29987.44,30248.17
05/09/17,29977.5,30017.82,29911.44,29933.25
05/08/17,29915.12,30016.04,29877.41,29926.15
05/05/17,30142.14,30176.55,29823.6,29858.8
05/04/17,30069.72,30169.95,30007.4,30126.21
05/03/17,29984.95,30020.59,29846.57,29894.8
05/02/17,30021.49,30069.24,29804.12,29921.18
04/28/17,30064.6,30067.64,29848.21,29918.4
04/27/17,30141.39,30184.22,29973.4,30029.74
04/26/17,30030.2,30167.09,29968.57,30133.35
04/25/17,29825.14,29961.82,29780.84,29943.24
04/24/17,29407.68,29681.33,29392.99,29655.84
04/21/17,29575.66,29584.34,29259.42,29365.3
04/20/17,29358.59,29453.06,29341.68,29422.39
04/19/17,29369.9,29388.25,29241.48,29336.57
04/18/17,29487.78,29701.19,29286.38,29319.1
04/17/17,29470.27,29494.08,29363.28,29413.66
04/13/17,29637.12,29660.48,29442.26,29461.45
04/12/17,29838.82,29838.82,29549.74,29643.48
04/11/17,29630.06,29804.51,29570.58,29788.35
04/10/17,29752.62,29831.32,29553.04,29575.74
04/07/17,29850.71,29886.12,29668.45,29706.61
04/06/17,29946.89,29954.25,29817.59,29927.34
04/05/17,29996.03,30007.48,29817.69,29974.24
04/03/17,29737.73,29926.94,29705.72,29910.22
03/31/17,29633.91,29687.64,29552.61,29620.5
03/30/17,29538.03,29684.54,29521.65,29647.42
03/29/17,29463.01,29554.39,29439.42,29531.43
03/28/17,29301.22,29442.18,29301.22,29409.52
03/27/17,29395.68,29420.7,29163.54,29237.15
03/24/17,29350.6,29539.85,29350.17,29421.4
03/23/17,29201.01,29373.79,29198.08,29332.16
03/22/17,29341.41,29341.41,29137.48,29167.68
03/21/17,29525.88,29585.05,29380.14,29485.45
03/20/17,29653.54,29699.48,29482.4,29518.74
03/17/17,29755.74,29824.62,29601.86,29648.99
03/16/17,29482.83,29614.79,29482.83,29585.85
03/15/17,29452.86,29500.08,29358.91,29398.11
03/14/17,29437.23,29561.93,29356.05,29442.63
03/10/17,29006,29076.63,28851.04,28946.23
03/09/17,28909.7,28986.72,28815.02,28929.13
03/08/17,29021.06,29022.32,28815.48,28901.94
03/07/17,29092.16,29098.17,28957.68,28999.56
03/06/17,28859.21,29070.2,28856.12,29048.19
03/03/17,28827.5,28860.13,28716.21,28832.45
03/02/17,29117.38,29145.62,28784.31,28839.79
03/01/17,28849.04,29029.17,28824.17,28984.49
02/28/17,28825.19,28876.54,28721.12,28743.32
02/27/17,28910.5,28961.83,28791.19,28812.88
02/23/17,28927.67,29065.31,28860.46,28892.97
02/22/17,28822.4,28963.52,28789.3,28864.71
02/21/17,28716.7,28801,28597.33,28761.59
02/20/17,28481.91,28696.53,28419.27,28661.58
02/17/17,28670.43,28726.26,28410.91,28468.75
02/16/17,28223.85,28327.84,28146.19,28301.27
02/15/17,28270.11,28382.32,28102.23,28155.56
02/14/17,28386.12,28393.42,28263.45,28339.31
02/13/17,28450.42,28458.8,28197.38,28351.62
02/10/17,28367.17,28456.18,28286.8,28334.25
02/09/17,28349.22,28469.48,28152.18,28329.7
02/08/17,28386.08,28391.64,28149.08,28289.92
02/07/17,28443.23,28483.41,28239.12,28335.16
02/06/17,28340.39,28487.28,28340.39,28439.28
02/03/17,28270.67,28280.58,28127.18,28240.52
02/02/17,28167.83,28299.92,28070.81,28226.61
02/01/17,27669.08,28159.54,27590.1,28141.64
01/31/17,27867.92,27867.92,27624.54,27655.96
01/30/17,27866.8,27947.37,27813.32,27849.56
01/27/17,27761.03,27980.39,27759.48,27882.46
01/25/17,27462.83,27736.83,27439.68,27708.14
01/24/17,27170.88,27393.35,27140.85,27375.58
01/23/17,26990.93,27167.79,26963.58,27117.34
01/20/17,27232.69,27264.41,27009.81,27034.5
01/19/17,27253.34,27348.19,27219.89,27308.6
01/18/17,27261.76,27422.67,27217.65,27257.64
01/17/17,27331.82,27381.43,27179.19,27235.66
01/16/17,27238.35,27335.08,27172.68,27288.17
01/13/17,27378.01,27459.75,27143.07,27238.06
01/12/17,27171.66,27278.93,27166.69,27247.16
01/11/17,26978.44,27174.87,26978.44,27140.41
01/10/17,26811.63,26914.95,26804.17,26899.56
01/09/17,26860.81,26860.88,26701.18,26726.55
01/06/17,26929.69,27009.61,26733.33,26759.23
01/05/17,26738.42,26917.21,26738.42,26878.24
01/04/17,26677.22,26723.37,26606.06,26633.13
01/03/17,26616.92,26724.4,26488.37,26643.24
01/02/17,26711.15,26720.98,26447.06,26595.45
12/30/16,26441.51,26678.6,26406.53,26626.46
12/29/16,26429.41,26429.63,26166.67,26366.15
12/28/16,26243.19,26415.05,26191.72,26210.68
12/27/16,25815.43,26249.03,25803.19,26213.44
12/26/16,25992.41,26008.57,25753.74,25807.1
12/23/16,25959.99,26143.19,25872.38,26040.7
12/22/16,26224.07,26248.45,25940.14,25979.6
12/21/16,26368.88,26396,26213.51,26242.38
12/20/16,26374.59,26435.56,26241.43,26307.98
12/19/16,26505.66,26505.66,26340.38,26374.7
12/16/16,26548.67,26594.55,26455.21,26489.56
12/15/16,26497.71,26737.86,26407.58,26519.07
12/14/16,26707.91,26736.34,26547.05,26602.84
12/13/16,26607.65,26724.97,26494.23,26697.82
12/12/16,26725.31,26725.31,26468.59,26515.24
12/09/16,26787.14,26803.76,26707.81,26747.18
12/08/16,26366.52,26733.87,26357.35,26694.28
12/07/16,26456.21,26540.83,26164.82,26236.87
12/06/16,26403.62,26502.43,26356.02,26392.76
12/05/16,26253.48,26390.8,26125.35,26349.1
12/02/16,26437.37,26463.06,26182.93,26230.66
12/01/16,26756.66,26769.32,26540.82,26559.92
11/30/16,26441.02,26680.55,26395.5,26652.81
11/29/16,26408.62,26587.07,26354.66,26394.01
11/28/16,26303.52,26413.99,26183.22,26350.17
11/25/16,25953.24,26343.95,25874.45,26316.34
11/24/16,26049.14,26049.14,25810.97,25860.17
11/23/16,26101.33,26130.49,25877.16,26051.81
11/22/16,25928.16,26039.7,25765.51,25960.78
11/21/16,26246.7,26270.28,25717.93,25765.14
11/18/16,26270.2,26349.02,26106.78,26150.24
11/17/16,26304.9,26449.87,26155.4,26227.62
11/16/16,26508.94,26621.4,26239.21,26298.69
11/15/16,26809.61,26809.61,26253.63,26304.63
11/11/16,27344.85,27344.85,26777.18,26818.82
11/10/16,27605.05,27743.46,27457.05,27517.68
11/09/16,26251.38,27397.38,25902.45,27252.53
11/08/16,27537.26,27646.84,27406.76,27591.14
11/07/16,27552.27,27591.15,27398.72,27458.99
11/04/16,27465.55,27498.91,27193.61,27274.15
11/03/16,27518.06,27600.74,27399.26,27430.28
11/02/16,27679.32,27679.32,27500.81,27527.22
11/01/16,27966.18,28029.8,27845.63,27876.61
10/28/16,27983.14,28000.14,27789.84,27941.51
10/27/16,27808.63,27958.13,27665.6,27915.9
10/26/16,28050.55,28050.55,27759.56,27836.51
10/25/16,28159.09,28211.41,28013.69,28091.42
10/24/16,28156.59,28256.65,28075.95,28179.08
10/21/16,28163.41,28163.41,27957.92,28077.18
10/20/16,28031.57,28212.5,28031.57,28129.84
10/19/16,28112.36,28131.07,27926.17,27984.37
10/18/16,27656.89,28064.39,27652.76,28050.88
10/17/16,27776.14,27803.21,27488.3,27529.97
10/14/16,27712.22,27763.54,27548.18,27673.6
10/13/16,28042.62,28042.62,27563.84,27643.11
10/10/16,28144.28,28216.64,28068.32,28082.34
10/07/16,28129.22,28155.68,27964.91,28061.14
10/06/16,28298.35,28328.56,28031.22,28106.21
10/05/16,28425.74,28477.65,28188.9,28220.98
10/04/16,28377.64,28404.7,28242.25,28334.55
10/03/16,27997.29,28273.02,27919.89,28243.29
09/30/16,27807.82,27955.21,27716.78,27865.96
09/29/16,28423.14,28475.57,27719.92,27827.53
09/28/16,28198.88,28378.56,28198.3,28292.81
09/27/16,28373.02,28432.74,28179.34,28223.7
09/26/16,28630.92,28630.92,28272.03,28294.28
09/23/16,28810.32,28825.09,28627.38,28668.22
09/22/16,28766.94,28871.92,28693.07,28773.13
09/21/16,28554.38,28689.36,28462.33,28507.42
09/20/16,28690.66,28698.81,28480.53,28523.2
09/19/16,28626.6,28714.77,28552.55,28634.5
09/16/16,28520.3,28778.64,28494.59,28599.03
09/15/16,28398.33,28454.02,28311.11,28412.89
09/14/16,28345.49,28416.41,28259.38,28372.23
09/12/16,28481.09,28481.11,28251.31,28353.54
09/09/16,29062.9,29062.9,28755.08,28797.25
09/08/16,28929.46,29077.28,28854.56,29045.28
09/07/16,29035.67,29067.84,28911.31,28926.36
09/06/16,28631.27,29013.4,28631.27,28978.02
09/02/16,28498.72,28581.58,28427.63,28532.11
09/01/16,28459.09,28548.85,28386.61,28423.48
08/31/16,28372.25,28532.25,28363.1,28452.17
08/30/16,28012.46,28478.02,28010.66,28343.01
08/29/16,27827.26,27952.85,27698.71,27902.66
08/26/16,27882.75,27935.88,27696.99,27782.25
08/25/16,28103.6,28154.21,27803.24,27835.91
08/24/16,28065.25,28108.39,27959.87,28059.94
08/23/16,28012.56,28028.98,27854.43,27990.21
08/22/16,28088.07,28143.28,27918.05,27985.54
08/19/16,28167.66,28212.3,28026.12,28077
08/18/16,28077.64,28214.17,28077,28123.44
08/17/16,28061.79,28174.3,27960.14,28005.37
08/16/16,28190.04,28199.1,27942.65,28064.61
08/12/16,27919.95,28203.27,27900.91,28152.4
08/11/16,27805.94,27902.39,27697.33,27859.6
08/10/16,28133.36,28143.28,27736.62,27774.88
08/09/16,28289.22,28289.96,27956.77,28085.16
08/08/16,28181.92,28226.38,28128.06,28182.57
08/05/16,27810.55,28110.37,27795.74,28078.35
08/04/16,27899.88,27921.91,27627.97,27714.37
08/03/16,28008.52,28015.43,27647.14,27697.51
08/02/16,28069.12,28175.22,27943.91,27981.71
08/01/16,28083.08,28284.85,27873.53,28003.12
07/29/16,28232.87,28233.47,28037.87,28051.86
07/28/16,28108.78,28240.2,28064.9,28208.62
07/27/16,27976.14,28210.88,27899.93,28024.33
07/26/16,28121.37,28149.53,27927.13,27976.52
07/25/16,27753.96,28110.37,27736.51,28095.34
07/22/16,27721.72,27832.45,27646.21,27803.24
07/21/16,27980.07,27988.76,27687.54,27710.52
07/20/16,27775.7,27935.18,27759.71,27915.89
07/19/16,27790.05,27826.69,27637.98,27787.62
07/18/16,27920.66,28013.5,27697.69,27746.66
07/15/16,27966.14,28048.7,27735.87,27836.5
07/14/16,27857.8,27967.77,27763.15,27942.11
07/13/16,27912.14,27928.76,27752.14,27815.18
07/12/16,27667.81,27828.74,27667.81,27808.14
07/11/16,27358.23,27647.48,27358.23,27626.69
07/08/16,27292.2,27294.82,27034.14,27126.9
07/07/16,27209.97,27288.22,27146.95,27201.49
07/05/16,27340.72,27348.66,27127.3,27166.87
07/04/16,27314.44,27385.66,27251.06,27278.76
07/01/16,27064.33,27243.36,27061.4,27144.91
06/30/16,26926.17,27069.23,26872.59,26999.72
06/29/16,26627.15,26776.17,26606.31,26740.39
06/28/16,26410.66,26583.33,26378.46,26524.55
06/27/16,26347.81,26493.51,26262.72,26402.96
06/24/16,26367.48,26435.85,25911.33,26397.71
06/23/16,26753.2,27060.98,26736.52,27002.22
06/22/16,26791.68,26887.29,26617.45,26765.65
06/21/16,26907.42,26925.64,26754.6,26812.78
06/20/16,26497.11,26885.49,26447.88,26866.92
06/17/16,26653.85,26730.55,26538.51,26625.91
06/16/16,26686.03,26686.03,26314.91,26525.46
06/15/16,26500.79,26752.59,26446.59,26726.34
06/14/16,26482.5,26485.45,26264.81,26395.71
06/13/16,26468.27,26468.27,26262.27,26396.77
06/10/16,26742.26,26972.06,26620.5,26635.75
06/09/16,26994.48,26994.91,26692.35,26763.46
06/08/16,27085.24,27105.41,26973.71,27020.66
06/07/16,26833.54,27082.63,26829.53,27009.67
06/06/16,26897.84,26901.42,26729.54,26777.45
06/03/16,26919.23,27008.14,26792.07,26843.03
06/02/16,26694.28,26885.16,26641.02,26843.14
06/01/16,26684.46,26857.25,26671.86,26713.93
05/31/16,26817.75,26837.2,26561.58,26667.96
05/30/16,26694.75,26794.96,26623.33,26725.6
05/27/16,26415.93,26677.43,26405.28,26653.6
05/26/16,26008.25,26398.94,25941.51,26366.68
05/25/16,25432.1,25897.87,25430.59,25881.17
05/24/16,25256.97,25340.47,25181.47,25305.47
05/23/16,25447.72,25519.26,25207.78,25230.36
05/20/16,25428.42,25506.06,25251.9,25301.9
05/19/16,25713.84,25714.56,25351.99,25399.72
05/18/16,25671.48,25747,25503.4,25704.61
05/17/16,25756.14,25927.31,25733.76,25773.61
05/16/16,25528.8,25688.46,25351.62,25653.23
05/13/16,25739.94,25743.69,25400.27,25489.57
05/12/16,25684.6,25827.03,25620.27,25790.22
05/11/16,25548.97,25762.49,25409.24,25597.02
05/10/16,25682.98,25809.93,25614.24,25772.53
05/09/16,25321.83,25709.68,25302.86,25688.86
05/06/16,25223.67,25260.48,25057.93,25228.5
05/05/16,25187.66,25394.1,25162.94,25262.21
05/04/16,25210.87,25245.7,25061.04,25101.73
05/03/16,25500.14,25705.96,25192.94,25229.7
05/02/16,25565.44,25565.44,25341.14,25436.97
04/29/16,25612.91,25755.43,25424.03,25606.62
04/28/16,26078.28,26100.54,25561.17,25603.1
04/27/16,25956.42,26092.93,25885.24,26064.12
04/26/16,25604.92,26055,25549.05,26007.3
04/25/16,25891.03,25891.03,25585.93,25678.93
04/22/16,25892.49,25922.02,25771.88,25838.14
04/21/16,25979.68,26080.07,25783.12,25880.38
04/20/16,25942.34,25956.34,25716.81,25844.18
04/18/16,25833.16,25870.03,25634.12,25816.36
04/13/16,25358.42,25671.5,25358.42,25626.75
04/12/16,25056.47,25180.02,24996.44,25145.59
04/11/16,24789.4,25049.92,24523.2,25022.16
04/08/16,24665.8,24736.03,24608.51,24673.84
04/07/16,24998.79,25013.13,24647.48,24685.42
04/06/16,24978.86,25000.65,24834.16,24900.63
04/05/16,25372.44,25372.44,24837.51,24883.59
04/04/16,25333.98,25424.15,25223.49,25399.65
04/01/16,25301.7,25354.94,25119.35,25269.64
03/31/16,25364.75,25479.62,25223.22,25341.86
03/30/16,25062.06,25358.84,25055.42,25338.58
03/29/16,24957.24,25079.35,24835.56,24900.46
03/28/16,25417.11,25432.94,24895.49,24966.4
03/23/16,25322.1,25367.81,25156.82,25337.56
03/22/16,25331.01,25381.33,25083.7,25330.49
03/21/16,25007.56,25327.45,24988.27,25285.37
03/18/16,24729.41,24986.94,24681.64,24952.74
03/17/16,24852.18,24948.3,24576.52,24677.37
03/16/16,24537.61,24706.85,24354.55,24682.48
03/15/16,24832.04,24840.77,24517.28,24551.17
03/14/16,24801.7,24960.51,24734.04,24804.28
03/11/16,24620.39,24817.8,24552.26,24717.99
03/10/16,24815.7,24817.48,24471.39,24623.34
03/09/16,24527.27,24820.76,24451.6,24793.96
03/08/16,24655.19,24793.62,24509.21,24659.23
03/04/16,24704.59,24719.05,24531.8,24646.48
03/03/16,24386.67,24640.51,24383.28,24606.99
03/02/16,24044.96,24280.42,24043.89,24242.98
03/01/16,23153.32,23821.49,23133.18,23779.35
02/29/16,23238.5,23343.22,22494.61,23002
02/26/16,23141.08,23227.91,23021.94,23154.3
02/25/16,23105.16,23142.96,22948.1,22976
02/24/16,23332.94,23338.89,23057.45,23088.93
02/23/16,23850.41,23851.51,23361.94,23410.18
02/22/16,23783.47,23855.04,23674.86,23788.79
02/19/16,23640.32,23774.48,23508.36,23709.15
02/18/16,23536.47,23735.35,23448.21,23649.22
02/17/16,23237.23,23434.91,22920.84,23381.87
02/16/16,23688.61,23692.08,23164.54,23191.97
02/15/16,23223.43,23622.64,23197.67,23554.12
02/12/16,23060.39,23161.15,22600.39,22986.12
02/11/16,23758.46,23758.46,22909.12,22951.83
02/10/16,23938.32,23938.32,23636.72,23758.9
02/09/16,24076.85,24111.19,23919.47,24020.98
02/08/16,24637.41,24698.95,24196.84,24287.42
02/05/16,24360.36,24672.9,24345.79,24616.97
02/04/16,24386.45,24514.01,24224.74,24338.43
02/03/16,24393.59,24409.26,24187.54,24223.32
02/02/16,24868.21,24928.75,24460.53,24539
02/01/16,24982.22,25002.32,24788.58,24824.83
01/29/16,24347.31,24911.9,24340.06,24870.69
01/28/16,24481.86,24587.2,24400.52,24469.57
01/27/16,24643.13,24645.7,24458.13,24492.39
01/25/16,24540.97,24650.57,24433.67,24485.95
01/22/16,24122.06,24472.88,24120.04,24435.66
01/21/16,24194.75,24351.83,23862,23962.21
01/20/16,24325.77,24325.77,23839.76,24062.04
01/19/16,24257.28,24563.34,24247.23,24479.84
01/18/16,24400.78,24524.85,24141.99,24188.37
01/15/16,24881.76,24912.64,24421.53,24455.04
01/14/16,24606.2,25018.46,24473.22,24772.97
01/13/16,24804.64,24956.54,24387.69,24854.11
01/12/16,24862.93,24882.3,24597.11,24682.03
01/11/16,24787.11,24961.88,24598.9,24825.04
01/08/16,24969.02,25083.55,24887.22,24934.33
01/07/16,25224.7,25230.35,24825.7,24851.83
01/06/16,25628.23,25632.57,25357.7,25406.33
01/05/16,25744.7,25766.76,25513.75,25580.34
01/04/16,26116.52,26116.52,25596.57,25623.35
01/01/16,26101.5,26197.27,26008.2,26160.9
12/31/15,25980.86,26147.63,25941.91,26117.54
12/30/15,26123.87,26130.2,25939.25,25960.03
12/29/15,26075.68,26133.78,25994.45,26079.48
12/28/15,25858.52,26073.41,25856.86,26034.13
12/24/15,25893.84,25922.47,25763.4,25838.71
12/23/15,25697.66,25875.27,25689.7,25850.3
12/22/15,25731.07,25787.21,25485.17,25590.65
12/21/15,25425.32,25757.84,25413.54,25735.9
12/18/15,25764.67,25789.51,25481.51,25519.22
12/17/15,25596.63,25831.31,25448.32,25803.78
12/16/15,25402.47,25572.9,25372.47,25494.37
12/15/15,25186.68,25342.78,25075.54,25320.44
12/14/15,24935.6,25194.15,24867.73,25150.35
12/11/15,25281.77,25316.14,24930.43,25044.43
12/10/15,25136.71,25289.58,25034.14,25252.32
12/09/15,25299.34,25316.95,25012.22,25036.05
12/08/15,25488.42,25542.47,25256.79,25310.33
12/07/15,25746.03,25785.53,25477.69,25530.11
12/04/15,25810.06,25810.06,25623.71,25638.11
12/03/15,26123.86,26123.86,25857.35,25886.62
12/02/15,26239.39,26256.42,26041.68,26117.85
12/01/15,26201.27,26246.02,26121.52,26169.41
11/30/15,26142.53,26231.06,26089.13,26145.67
11/27/15,26003.2,26184.65,25937.32,26128.2
11/26/15,25769.81,26016.04,25769.81,25958.63
11/24/15,25785.61,25901.56,25703.86,25775.74
11/23/15,25945.14,25958.04,25747.01,25819.34
11/20/15,25856.13,26058.76,25769.81,25868.49
11/19/15,25640.34,25884.52,25603.1,25841.92
11/18/15,25837.71,25890.36,25453.32,25482.52
11/17/15,25897.88,25948.2,25732.79,25864.47
11/16/15,25580.15,25866.42,25451.42,25760.1
11/13/15,25724.09,25724.09,25540.73,25610.53
11/11/15,25934.9,25944.93,25853.42,25866.95
11/10/15,26094.09,26094.09,25709.23,25743.26
11/09/15,25809,26193.17,25656.9,26121.4
11/06/15,26284.01,26438.86,26190.18,26265.24
11/05/15,26557.8,26557.8,26243.2,26304.2
11/04/15,26704.02,26800.06,26510.31,26552.92
11/03/15,26660.71,26732.24,26514.48,26590.59
11/02/15,26641.69,26824.3,26378.26,26559.15
10/30/15,26878.48,26942.29,26585.2,26656.83
10/29/15,27083.7,27099.11,26794.1,26838.14
10/28/15,27131.71,27163.98,26919.96,27039.76
10/27/15,27291.06,27296.3,27209.52,27253.44
10/26/15,27575.04,27618.14,27318.2,27361.96
10/23/15,27466.64,27555.06,27421.71,27470.81
10/21/15,27312.35,27445.24,27190.55,27287.66
10/20/15,27402.9,27432.07,27216.4,27306.83
10/19/15,27305.62,27387.91,27246.79,27364.92
10/16/15,27062.8,27239.22,26917.12,27214.6
10/15/15,26842.19,27037.95,26836.77,27010.14
10/14/15,26760.32,26869.08,26713.28,26779.66
10/13/15,26874.29,26918.52,26719.1,26846.53
10/12/15,27242.6,27305.04,26855.75,26904.11
10/09/15,26974.92,27200.44,26910.59,27079.51
10/08/15,27116.86,27120.11,26762.36,26845.81
10/07/15,26966.86,27082.28,26877.51,27035.85
10/06/15,26976.66,27010.27,26751.25,26932.88
10/05/15,26379.42,26822.42,26375.31,26785.55
10/01/15,26344.19,26431.8,26168.71,26220.95
09/30/15,25986.52,26179.7,25918.21,26154.83
09/29/15,25496.38,26054.37,25287.33,25778.66
09/28/15,25922.71,25936.89,25593.56,25616.84
09/24/15,25798.05,25949.9,25670.96,25863.5
09/23/15,25526.53,25934.02,25386.48,25822.99
09/22/15,26274.37,26339.1,25571.34,25651.84
09/21/15,26107.98,26233.46,25972.54,26192.98
09/18/15,26130.36,26471.82,26130.36,26218.91
09/16/15,25884.05,26006.75,25816.5,25963.97
09/15/15,25908.34,25909.83,25649.37,25705.93
09/14/15,25706.87,25891.73,25531.07,25856.7
09/11/15,25793.77,25875.96,25530.41,25610.21
09/10/15,25522.96,25733.7,25287.5,25622.17
09/09/15,25682.87,25820.56,25553.61,25719.58
09/08/15,24972.01,25411,24833.54,25317.87
09/07/15,25302.98,25387.32,24851.77,24893.81
09/04/15,25772.58,25775.38,25119.06,25201.9
09/03/15,25614.69,25835.41,25555.77,25764.78
09/02/15,25891.95,25939.37,25395.09,25453.56
09/01/15,26127.04,26141.07,25579.88,25696.44
08/31/15,26469.42,26504.73,26215.16,26283.09
08/28/15,26542.84,26687.33,26270.17,26392.38
08/27/15,26137.03,26302.77,25943.75,26231.19
08/26/15,26063.27,26156.61,25657.56,25714.66
08/25/15,25916.26,26124.83,25298.42,26032.38
08/24/15,26730.4,26730.4,25624.72,25741.56
08/21/15,27440.1,27442.82,27131.44,27366.07
08/20/15,27959.19,27964.6,27564.16,27607.82
08/19/15,27851.81,28021.39,27721.25,27931.64
08/18/15,27949.13,28040.73,27747.4,27831.54
08/17/15,28093.54,28095.97,27739.13,27878.27
08/14/15,27668.06,28100.64,27643.2,28067.31
08/13/15,27635.25,27791.1,27496.29,27549.53
08/12/15,27880.76,27883.33,27479.43,27512.26
08/11/15,28193.26,28205.12,27825.83,27866.09
08/10/15,28250.78,28417.59,28017.85,28101.72
08/07/15,28327.11,28335.67,28193.93,28236.39
08/06/15,28291.88,28359.96,28163.69,28298.13
08/05/15,28138.04,28315.71,28135.68,28223.08
08/04/15,28225.04,28264.72,27866.12,28071.93
08/03/15,28089.09,28263.35,28071.37,28187.06
07/31/15,27814.51,28161.17,27814.51,28114.56
07/30/15,27685.82,27854.46,27649.97,27705.35
07/29/15,27540.46,27609.29,27470.09,27563.43
07/28/15,27630.21,27676.65,27416.39,27459.23
07/27/15,28117.65,28117.65,27529.57,27561.38
07/24/15,28390.5,28402.64,28083.76,28112.31
07/23/15,28540.97,28578.33,28315.37,28370.84
07/22/15,28159.42,28546.42,28070.91,28504.93
07/21/15,28381.82,28518.06,28138.3,28182.14
07/20/15,28544.28,28549.13,28319.83,28420.12
07/17/15,28480.92,28576.32,28417.46,28463.31
07/16/15,28259.7,28478.43,28245.81,28446.12
07/15/15,28022.14,28218.37,27986.48,28198.29
07/14/15,27986.92,28018.59,27853.96,27932.9
07/13/15,27739.32,28005.17,27635.06,27961.19
07/10/15,27705.36,27729.46,27530.9,27661.4
07/09/15,27681.49,27798.13,27540.6,27573.66
07/08/15,28031.45,28031.45,27635.72,27687.72
07/07/15,28220.11,28335.23,28084.36,28171.69
07/06/15,27857.2,28235.31,27774.8,28208.76
07/03/15,27973.12,28135.43,27897.45,28092.79
07/02/15,28100.38,28115.96,27906.35,27945.8
07/01/15,27823.65,28099.25,27799.91,28020.87
06/30/15,27627.39,27814.53,27570.95,27780.83
06/29/15,27451.07,27695.32,27209.19,27645.15
06/26/15,27880.72,27921.86,27675.16,27811.84
06/25/15,27660.22,27968.75,27635.76,27895.97
06/24/15,27852.32,27948.24,27647.29,27729.67
06/23/15,27760.11,27882.66,27666.59,27804.37
